id	text	country_label	province_label
209	إبتسم للمسا لو تقسى الظـروف NEWLINE من سحاب الكون ماضاقت سما NEWLINE  NEWLINE كــم كفيف قلبه المبصر يشـوف NEWLINE وكــم بصير قلبه الميــت عـمـى NEWLINE  NEWLINE مساء الخير 🌹	Bahrain	None
210	مثل ما انتقدناك نثني عليك وماننتقدك الا لمصلحة النادي شكرًا أنمار الحايلي والله يوفقك مع العميد💛🖤. NEWLINE  HASHTAG   URL 	Bahrain	None
211	 USER  الشنب ما له حل	Bahrain	None
212	قبل انه اعرفك زين وزينه امورك NEWLINE وبعد الزواج شلون وصف شعورك  NEWLINE  NEWLINE رتله وطرش بالذان وجماله عوره NEWLINE المرته هيج اوصاف شتظن شعوره NEWLINE  NEWLINE طبع العمر ياخوي ساعاته يمشي NEWLINE عوف الشكل شيفيد الاخلاق اهمشي NEWLINE  NEWLINE هم حقي مثل الناس هم لازم اشتاق NEWLINE ادري بتوالي اللي ششبق بالاخلاق؟ NEWLINE  NEWLINE تتمه 👇  URL 	Bahrain	None
213	 USER  الخياش وايد في هالزمن والمصيبة ما يدرون إنهم خياش ...	Bahrain	None
214	 USER  مع اني ماعرف المطعم لكنني ادعمك بالريتويت ، لان ما عجبتني حركة المطعم يوم يحذفون البوست! ذكرتني ببنت الشسمه	Bahrain	None
215	تربينا على الوفى، ما تربينا على الخيانة NEWLINE تربينا على الطاعة، ما تربينا على العصيان  NEWLINE صعبة يفهمها اللي ما تربا NEWLINE  NEWLINE  HASHTAG 	Bahrain	None
216	عزاي اني وفيّـت لك وعزّاي اني احبك ، NEWLINE ولا اني هقيـت منك الطعون والنكران !	Bahrain	None
217	كل عام والجميع بخير -قصر المؤتمرات أبو ظبي @ ابو ظبي  URL 	Bahrain	None
218	 USER  شنو معنى دوك 😅 احد يفيدني	Bahrain	None
219	حتى الجنائيين نچف عنهم ومافي عفو هالسنة. NEWLINE  NEWLINE  HASHTAG 	Bahrain	None
220	 USER  المشكلة مو اذا تعرف المريض او لا المشكلة اذا المريض ويا اهله قاعد فشله يعني تفتح عليهم بدون تنحنح	Bahrain	None
221	على حسك اصير بخير لو تدري 💬'	Bahrain	None
222	هاملز عطى هدسون فولو  URL 	Bahrain	None
223	 USER  تو مانوّر التويتر يالعزيز	Bahrain	None
224	 USER   USER   USER   USER   USER   USER   USER   USER   USER  ما له عذر انا زعلانه  URL 	Bahrain	None
225	لا حبّك أخترته ولا أخترت فرقاك  NEWLINE الحبّ صدفة والفراق أختياركك .	Bahrain	None
226	ما أنت على خبري تغيرت بالحيل	Bahrain	None
227	 USER  توني جاي من عندكم .. مافي الا الشمعه اللي على توت .. والمعالق ابو ٨ ربيات ..	Bahrain	None
228	 USER  والله دقيناكم  يالغالي بمرابط وبدونه 😂	Bahrain	None
229	لاتنسون تستخدمون كود الايتم شوب 😍 NEWLINE Hamood_880  URL 	Bahrain	None
230	بذي المناسبة اي احد عنده اي طلب الباب مفتوح 😌.  URL 	Bahrain	None
231	أتصبّر وأقول إنّي على البُعد قاوي  NEWLINE والله أعلم بقلبٍ فيه الأشواق حيّه ..	Bahrain	None
232	والحياة ابلايه أم شنسوي فيها !!	Bahrain	None
233	"والله استغرب كيف ايام المدرسه كنت اقدر اتابع اربع خمس مسلسلات في اليوم باندماج واخلاص.الحين من اشوف حلقه لسان حالي يقول ""خلصوونا""واقوم عنهم😂"	Bahrain	None
234	 USER  يا بخت من يستطيع 👍🏻	Bahrain	None
235	فل إحساس ما شاء الله😂	Bahrain	None
236	 USER  لا بس شفنا شيء في البيتزا (إذا يأثر فيج يعني).	Bahrain	None
237	 USER  ممكن لو مآ عليكم امر ابي اعرف جم في ماده مشتركه بين التخصصات ؟؟	Bahrain	None
238	 USER   USER  لازم ما تاكلون قدامها ولا تسألون بعض قدامها شنو العشى وشنو الغدى	Bahrain	None
239	 USER  ههههه لا طبعا... انا مثلا أولها شيشة... وآخر شي بطلت NEWLINE بعدين الحشيشة ممكن تكون ملفوفة بسيجارة	Bahrain	None
240	"بتدرى ان ""اصعب سؤال"" اللي يجي رده سؤال .. NEWLINE لا قلتلي ""وش ذكرك ؟"" ثم قلتلك ""متى نسيت ؟"" .."	Bahrain	None
241	قال احتزم بي والوعد بوشنكي  URL 	Bahrain	None
242	 USER  شلون يعني؟🤔 NEWLINE يطلعون من غير ما يعطونكم هدية؟🙄 NEWLINE  NEWLINE الورود اجمل هدية تشوفونهم و تتعايشون معها 😉	Bahrain	None
243	ودي اندم بس ماني على فرقاك نادم  NEWLINE ودي اتحسف ولكن ماعلى مثلك حسافه	Bahrain	None
244	مكتفي باللّي على الشدّه صفو NEWLINE يا عساني لا فقدت افقد ردي !	Bahrain	None
245	ابي اعرف من بيكون موجود اذا بسوي بث  NEWLINE اذا بتكون موجود سو رتويت يامودير  NEWLINE ابي توصل التغريدة فوق ٥٠ رتويت عشان نبتدي 🤩🔥	Bahrain	None
246	 USER  لا بايي مو ع كيفج	Bahrain	None
247	اتمنى حاليا  HASHTAG   HASHTAG   HASHTAG   HASHTAG   HASHTAG   URL 	Bahrain	None
248	 USER   USER  انا دايما ساكت وابلعها 🤷🏻‍♂️ NEWLINE  NEWLINE شكله يومي جريب...	Bahrain	None
249	 USER   USER  صلوا على النبي ياجماعة، مافي داعي للبكاء	Bahrain	None
250	 USER  أنت بتتكلم بجد و إلا بتهزر 😂😂😂	Bahrain	None
251	 USER  باچر بخليها مسؤلة. المتردية والنطيحة	Bahrain	None
252	 USER  هاذي لا مخ ولا جزمه دكتور هاذي لازم ينطق بالجزمه بالچوتي بلحذاء بكل للغات العالم	Bahrain	None
253	 USER  وكأنك كنتي معايا بعدتي ومابعدتيش💔	Bahrain	None
254	 USER   USER  😂😂😂😂  NEWLINE الا في ذي الرتويت مايشتغل	Bahrain	None
255	سلفي من الأراضي التركيه😍مع :…  URL 	Bahrain	None
256	على قولة قمر: انتو شتقولون🙂	Bahrain	None
257	 USER   NEWLINE عندي فترات صمت حداد على سفرة الاربعين  NEWLINE 😢😢😢😢 NEWLINE ان شاء الله السنة الجاية الله يرزقنا ونروح .. NEWLINE جهزي نفسج زووز	Bahrain	None
258	بتصير حرب بين روسيا وبريطانيا !؟؟	Bahrain	None
259	يَ اللي وجهك سمُوح و ضحكتك تاخذ القلب ❤️	Bahrain	None
260	اذا تربى الاسد وسط الاغنام … هل تعتقدون اذا كبر بياكلهم ؟ بكون مفترس ؟ بصادقهم ؟ بتخاف منه الاغنام ؟  URL 	Bahrain	None
261	حي على الصلاة حي على الفلاح	Bahrain	None
262	 USER  الافضل التوزيع في الملعب فيه ناس تاخذ تذاكر وماتحضر او تبيعها سوق سوداء	Bahrain	None
263	حبيب روحي شرق عمري وغربي♥	Bahrain	None
264	أكثر مايكسر خاطري بعد المفارق والغياب NEWLINE ما عاد فيه أحد بعدك أفرح وأجي وأبشرهّ	Bahrain	None
265	گل شخصصٌ  يكسسَب مقَآامهہ'هَ  حسسَب ﺎﺣحتررَآامهہ	Bahrain	None
266	 HASHTAG  ابتديت دلوقيت بس أحب عمري ابتديت دلوقتي أخاف لا العمري يجري ، يا حياتي قلبي ، يا اغلا من حياتي	Bahrain	None
267	حق ميسي صعب تختار NEWLINE بس في البرشا موسم ٢٠٠٩ و٢٠١٥ NEWLINE مع المنتخب الوطني بطولة ٢٠١٤  URL 	Bahrain	None
268	بوحمدان أثبت إن الصوت مو مهم في الأغنية كثر الرسالة 😂👌🏽 عوافي يا قلبي على اللي صار لك تبقى جبل مهمى حصل ⛰	Bahrain	None
269	 USER   USER   USER  اشلون بتغيره صار ليه فوق ٤٠سنه قاعد فوق الكرسي انته من حقك تفتخر برموزك بس ما تقدر تفرضهم علينا	Bahrain	None
270	أثر المصايب ما تجيك اﻻ من الناس الجراب  URL 	Bahrain	None
271	 USER   USER  ما يأمر عليك عدو NEWLINE  NEWLINE  USER  NEWLINE ها بو خليل ماسويت اوردري يعني 😠 NEWLINE من رمضان موصنك. نام برى البيت اليوم	Bahrain	None
272	باقي بس ينزلون تحديات انحصل من وراها لاعبين و تكمل 🔥⚽️	Bahrain	None
273	الوجه مو غريب  NEWLINE ما ادري شايفنه في سترة او المعامير  URL 	Bahrain	None
274	 USER  أخوي بدر...والله نقدر جهودكم بتلفزيون البحرين وفعلا شفنا نقلة نوعية في برامجكم لكن واقعيا السوشل ميديا مؤثر أكثر من الاعلام الحكومي..تطوير الاعلام الحكومي صار في وقت متأخر بعد انتشار السوشل ميديا	Bahrain	None
275	 USER   USER   USER   USER  اكيد عندنا فديت ويهه😩❤️❤️	Bahrain	None
276	 USER   USER   USER   USER   USER  بمشيئة الله الفوز محرقاوي	Bahrain	None
277	اعادة  HASHTAG  ..  HASHTAG  😂😂😂 ... ما اصدق انه مسلسل كرتون من كمية العنف والتدمير اللي فيه 😂😂😂😂😂  URL 	Bahrain	None
278	حاس باللي يصير ويفكر بشعبه. NEWLINE وبدأ بنفسه اولا. NEWLINE افضل من اللي يكابر والفيضان واصل لرقبته. NEWLINE خسائر وافلاس ومديونية ويكابرون  URL 	Bahrain	None
279	 USER   USER  وانت اكبر مطبل لما خلص الدورى جاي تكلم	Bahrain	None
280	 USER  الحين شنو بيصير حق فيصل من امس و أنا احاتي  HASHTAG  الليل	Bahrain	None
281	 USER  لعنت الله عليج خمدي خمد عليج ياثوم لوعتي جبدنه يالمينونه	Bahrain	None
282	شباب انا اسف مو بيدي تأكدت من سرعة النت و كلشي تمام بس لما ابث يقعد يقطع و يصير دروب فريم  URL 	Bahrain	None
283	 USER  الله يبارك فيكم ويخليكم	Bahrain	None
284	البايرن اليوم مو يومك	Bahrain	None
285	 USER   USER  انت صاحى علا اللي سواه في الزعيق تبى يدعمونه  هذا حراااااااق مصخرهم وغير قوانين	Bahrain	None
286	بيشيلون الميزة و انا ليحين ماحصلت هدية 🙂💔  URL 	Bahrain	None
287	كلشي لازم يكون في مكانه الصح وبيئته الصح ووقته الصح..عشان ينمو ويكبر ويثمر احلئ مافيه.. NEWLINE  NEWLINE حتى المحبة ❤️في ظروف تنميها وفي ظروف تذبلها	Bahrain	None
288	 USER  الشذوذ قاعد يزيد فالمواضيع بشكل مقزز	Bahrain	None
289	 USER  اللي بالازرق عنده آله حادة في الثانية ١٦ و١٧ وجه طعنات للرقبة يبي يذبح  URL 	Bahrain	None
290	كل سنه وانتي طيبه حبيبه قلبي وعسى تبطي سنينج ياعمري ❤️❤️❤️❤️  URL 	Bahrain	None
291	 USER  اد الواجب اللي عليك وارضي ضميرك واخلص في عملك وأنت فعلا مخلص ومجتهد، واترك الباقي على رب العالمين	Bahrain	None
292	 USER  ما فيه شي يفتح النفس	Bahrain	None
293	ماهو بكيفك تذكرني و تنساني .. اشوف لي ضاق صدرك جيت تشكي لي	Bahrain	None
294	ياغالي الأثمان .. غلوك بالحيل NEWLINE من يوم سمو بك جميل المحيا♥️	Bahrain	None
295	 USER   USER   USER   USER  والله حبيبتي لي الشي صار على بلادي ف انا واجب علي الدفاع م اضن راح استأذن منج قبل لا اكتب اي شي 🙄❤️؟	Bahrain	None
